,0
1363,467559.9343317435
1364,360668.7805570029
1365,335787.90274091065
1366,403702.2102803113
1367,413093.5079456363
1368,571679.3696690556
1369,591279.0172944032
1370,534629.273418718
1371,574544.1464996273
1372,530195.1737206616
1373,563201.8845117725
1374,892610.1441539135
1375,631368.6419255296
1376,1014037.364344663
1377,622498.7493535783
1378,864988.8630786533
1379,594692.5968225729
1380,613488.9642822416
1381,481008.5674854461
1382,548869.895560124
1383,357057.50332194846
1384,379789.3549913317
1385,449272.9846175136
1386,827880.6355864941
1387,1012848.5357462503
1388,347965.46989359707
1389,477265.0071882475
1390,572537.378624565
1391,523384.0724681793
1392,466246.32288679667
1393,419492.9999656286
1394,488920.59693689924
1395,564154.0615283409
1396,530195.1737206616
1397,541934.3544465927
1398,440261.0562356487
1399,504799.52656844445
1400,564948.5628840867
1401,591279.0172944032
1402,531745.993114057
1403,656460.1248196568
1404,582092.9897786556
1405,620101.9943854632
1406,948892.7898313822
1407,513601.92372610234
1408,503403.0029122187
1409,745766.1191846584
1410,435040.95671448205
1411,657009.1646096301
1412,340899.3704795968
1413,980778.5725227427
1414,292036.89545805985
1415,710329.1971848076
1416,538944.3768192101
1417,386989.79170840885
1418,447521.3638484068
1419,437276.54530378245
1420,699719.4628433203
1421,292244.8730927827
1422,401276.0847918708
1423,895329.8097571842
1424,447576.11018535495
1425,516203.8523990223
1426,344316.84296367783
1427,781626.6284082998
1428,628393.9330236837
1429,586616.1318913996
1430,764316.1318877251
1431,375536.7343498003
1432,967373.5156221241
1433,1007710.7348486818
1434,384712.7454182613
1435,283013.68841871154
1436,1277446.7242304482
1437,491076.5541164838
1438,447566.5141157387
1439,528829.5255084839
1440,437399.93407993624
1441,257010.33151785284
1442,444591.2280505663
1443,493203.46056821477
1444,816926.1968438644
1445,466014.37883920595
1446,683710.5057310746
1447,848085.1295369007
1448,847641.0107338037
1449,247664.921748152
1450,876039.0745166605
1451,682466.6335592531
1452,558699.1702286461
1453,363413.5612701941
1454,1213175.0903678173
1455,535963.1601970461
1456,658139.0234289616
1457,1099572.7024110723
1458,729505.0720151048
1459,1130604.0610878784
1460,1140957.8714958448
1461,1894406.0893183108
1462,977688.6938079167
1463,1377917.0936135594
1464,1506346.2683610935
1465,1713296.379655389
1466,1330868.187975565
1467,2039333.1399775203
1468,1004711.9191141184
1469,1650672.660335036
1470,2065862.5429935027
1471,1450741.794257434
1472,734106.8731816243
1473,1925427.5750049073
1474,865702.8942073304
1475,1862837.845887782
1476,1673716.166806465
1477,1706143.2149991076
1478,2301729.3294299934
1479,674045.7746430133
1480,1328340.1720350776
1481,781087.3830894809
1482,408484.6530056074
1483,405382.87019264325
1484,239482.6419993546
1485,366669.6056963634
1486,217970.20145766996
1487,349122.0661606714
1488,295311.20756848156
1489,240418.17024136148
1490,285397.7598274201
1491,234711.28667904064
1492,346175.16130701825
1493,315688.79211308435
1494,320857.83458564244
1495,224471.12818468548
1496,1847796.5498449784
1497,2080043.3389522862
1498,1020583.0046786908
1499,2014320.2379065175
1500,1286227.6509164106
1501,1158151.9089196008
1502,395822.87039394863
1503,415700.13709919155
1504,441482.3872665643
1505,431116.6295210597
1506,506423.2851851694
1507,473901.028772918
1508,460550.7245948592
1509,252763.29454399087
1510,205357.56483841687
1511,287379.2112835627
1512,321765.0514111668
1513,319719.33901469223
1514,308726.89953373745
1515,212608.8095589243
1516,205869.7894279044
1517,908324.914588172
1518,745467.7049561013
1519,365323.9882297013
1520,404721.7181791282
1521,425197.3003548719
1522,476099.3017114457
1523,839080.0329121128
1524,418045.99952144385
1525,260770.14705047198
1526,424909.85316498944
1527,562171.0422244505
1528,394565.10045731463
1529,344628.51769311144
1530,554561.6516939529
1531,501237.4654677146
1532,402812.89360127784
1533,502340.0269779731
1534,437353.9106002225
1535,323282.24602393364
1536,274109.4884309946
1537,388666.2174500404
1538,456441.67194755323
1539,472128.89523581706
1540,378525.4690498627
1541,573643.1206189083
1542,375359.47007981
1543,791987.6370877262
1544,799168.5614299816
1545,524457.2523893164
1546,836830.2824142876
1547,697013.0981436446
1548,409343.27232513204
1549,271955.95442950167
1550,276956.67451263405
1551,255767.56051078998
1552,481253.7149593616
1553,427637.6137890434
1554,415619.15865541063
1555,393014.409276871
1556,431540.9008456785
1557,304074.0446546348
1558,365072.6475582002
1559,292443.8441679524
1560,400994.3875160776
1561,329662.73235770315
1562,468539.1224389933
1563,390579.57767553534
1564,370619.34743150324
1565,328009.6682745535
1566,390990.81723161414
1567,451083.350822011
1568,364241.81658189185
1569,391488.2993343603
1570,854055.8242285438
1571,1081480.3490300141
1572,962558.7722468656
1573,571511.048523692
1574,769665.4171400769
1575,378167.0229697735
1576,645229.7047439162
1577,436485.74963750364
1578,738669.0731393285
1579,308659.0687062908
1580,406189.1336517357
1581,274032.8139694361
1582,386347.98799771117
1583,606843.411526157
1584,394053.3581408905
1585,453860.7075753459
1586,828044.4468335779
1587,562401.1805119053
1588,463456.3951948527
1589,537246.3410130148
1590,478945.6747332555
1591,593358.6580189015
1592,365105.54633986484
1593,334140.661816936
1594,375006.0840273192
1595,327526.9616612457
1596,206747.88838456012
1597,402100.56849878933
1598,198761.54548971448
1599,394980.918923554
1600,235818.3066667542
1601,314008.34352393355
1602,304837.7660161834
1603,973329.3667892972
1604,363542.5243119057
1605,824587.5690654153
1606,1123862.4116375186
1607,319726.86187201925
1608,409039.6958409082
1609,291792.1202300731
1610,286338.09856065176
1611,298855.1787441727
1612,244113.8460230101
1613,788854.7870379332
1614,348021.7041348815
1615,205864.45755064487
1616,296209.54011454433
1617,573675.4226404428
1618,384025.01593963336
1619,469192.87899432797
1620,396728.32631230354
1621,281672.63304595184
1622,374258.5356919961
1623,435723.44073481485
1624,1076433.5717311557
1625,1048182.1858892292
1626,909478.1831424478
1627,1164846.211537907
1628,1123403.570657799
1629,794690.652138656
1630,1386874.4531275798
1631,407229.63315900974
1632,422299.7204898745
1633,420575.54682139494
1634,509448.52626943775
1635,433534.7215293525
1636,332885.0899734944
1637,402817.43355053477
1638,431242.4035232365
1639,476099.3017114457
1640,405502.771534862
1641,399536.4384510983
1642,312220.1190460138
1643,386229.4734102115
1644,836222.3843580144
1645,473919.57058476965
1646,455550.9155024048
1647,383671.2173916949
1648,620568.5937924753
1649,525860.267060607
1650,338647.3774309587
1651,458599.41154549946
1652,608553.6546103414
1653,604340.7007558122
1654,540980.0510919758
1655,616746.8927935406
1656,390132.6720964336
1657,502673.4381579049
1658,570838.4921626905
1659,256222.99166846834
1660,598854.3283425977
1661,352503.26500242203
1662,379620.56058775075
1663,209182.6258937493
1664,422472.74196977355
1665,534562.861813778
1666,446805.9809196228
1667,387844.2349591851
1668,665956.4539007265
1669,673960.1139667276
1670,966328.9415682238
1671,396311.9193317555
1672,599544.1053450899
1673,739640.7337783263
1674,392506.32212524395
1675,276745.7380798105
1676,631884.3796003517
1677,615238.3888119939
1678,1647439.7242749855
1679,370446.2529573161
1680,906207.721410919
1681,321038.55507349037
1682,252032.68310375325
1683,410170.73707726714
1684,550596.34368526
1685,493360.51320589613
1686,1251467.7986976302
1687,361567.1834726678
1688,320402.15994763
1689,363463.3268818874
1690,300629.4809683738
1691,322440.11019290984
1692,399368.2717709262
1693,322750.61821369734
1694,324304.4568282012
1695,376339.0522709638
1696,339697.29730938096
1697,382489.76368531864
1698,304634.6592109315
1699,313529.86524711177
1700,602771.3019443373
1701,907388.4614525596
1702,852482.8269118425
1703,876834.0322623281
1704,667161.5418234002
1705,823782.1984474421
1706,289442.41193757206
1707,344840.47519224137
1708,360857.1950657491
1709,253633.8896990409
1710,493360.51320589613
1711,544418.9237421444
1712,708470.262823977
1713,564483.654421966
1714,342853.9564685486
1715,686718.1681616129
1716,742342.2218460741
1717,720668.9137169113
1718,378312.9485507847
1719,508881.0623324269
1720,312004.87072422635
1721,367994.4350774875
1722,373724.58052596543
1723,252915.81352058146
1724,323600.6674512541
1725,347588.4698988013
1726,289707.5676809661
1727,316006.5116625177
1728,361013.91860380303
1729,350243.2267485764
1730,352445.22051362507
1731,451764.5951991407
1732,416802.1009171214
1733,594146.4022755786
1734,910354.5843630163
1735,362884.74332493264
1736,429069.3358185217
1737,718195.224109144
1738,1186039.1461672857
1739,668764.4777452275
1740,687774.3247531308
1741,1179093.716672082
1742,451804.288634697
1743,364573.10269497987
1744,739777.6778627201
1745,740141.1680982397
1746,706852.4305855446
1747,483751.4942847099
1748,426080.7278852146
1749,346927.39102895465
1750,429763.8503436027
1751,704042.1872209879
1752,511419.7142744465
1753,352812.9286507033
1754,422771.70272005536
1755,541591.5192446485
1756,692293.1541549191
1757,382838.79922801256
1758,351864.0968850311
1759,466569.6126611121
1760,443751.92112265265
1761,427972.3368658796
1762,771094.6862476857
1763,1251529.5619113315
1764,942299.3313973267
1765,385369.1971614715
1766,1275506.0038466547
1767,599682.7275267779
1768,463000.36780672334
1769,584676.9513839218
1770,558144.034272504
1771,1152565.2258346053
1772,1314274.526468981
1773,575622.6367084617
1774,422771.70272005536
1775,643921.6845354978
1776,521880.16037479136
1777,606663.9734525271
1778,379931.24730476364
1779,439565.5802626442
1780,311731.8429769855
1781,387114.65128318407
1782,245219.24815955944
1783,400037.98561257496
1784,677524.7321905401
1785,313407.9345135726
1786,466136.65332747065
1787,485061.9241275508
1788,414531.66298055835
1789,322034.6951814983
1790,401056.9000274483
1791,1516925.7396938298
1792,799653.5855170358
1793,1442344.2653944548
1794,722246.4692545366
1795,845549.2218988221
1796,1094074.1529590692
1797,1703260.2141111176
1798,457339.42982658
1799,1150123.5935964454
1800,412075.6024712641
1801,382135.9201861359
1802,605659.2255250537
1803,606558.1296618171
1804,663691.0169441821
1805,422170.3162141526
1806,451503.1995419115
1807,462688.56052410416
1808,607542.8541588942
1809,451531.55199587997
1810,511139.2698890818
1811,429069.3358185217
1812,1382021.4001718732
1813,687729.9022472054
1814,668698.5262578409
1815,403021.91198293865
1816,597179.360359861
1817,1575560.8761363644
1818,409998.30854069255
1819,888699.5357115958
1820,452369.8579892516
1821,455707.45902932994
1822,1080818.0159523748
1823,381245.9625459714
1824,296611.2462219312
1825,557610.9592840951
1826,792412.3108851574
1827,641020.8084383141
1828,641023.0103387814
1829,524151.4917227663
1830,1871636.4112022053
1831,870430.2345887739
1832,641021.9093885496
1833,960502.657324316
1834,1184481.9736744668
1835,1227175.248578297
1836,585168.714913113
1837,2258504.0156861376
1838,781040.09392461
1839,890805.616677545
1840,471718.6338537652
1841,824574.9899480697
1842,539517.7872940097
1843,614853.086513631
1844,1022681.1131351199
1845,1214257.2483314276
1846,1223778.8615012597
1847,457095.27419969253
1848,268975.5515904408
1849,508709.352957326
1850,432534.27277720347
1851,656343.6089529367
1852,834482.3095314407
1853,565788.4351355191
1854,417737.0148562137
1855,441217.067317341
1856,851366.482391296
1857,375626.1566177616
1858,374228.9326278558
1859,529493.145310502
1860,579670.6065325039
1861,441217.067317341
1862,527458.3836694267
1863,234966.69881586544
1864,238808.34607429057
1865,1468372.2145261392
1866,1452062.3737869244
1867,792406.7410749663
1868,715256.5081563778
1869,2052804.4430576563
1870,671800.1473835427
1871,1830860.0331139266
1872,1102752.2437806241
1873,233155.3754086243
1874,595683.1624369901
1875,825773.8092949688
1876,242178.90979680605
1877,356082.0700638369
1878,436219.5410464257
1879,305344.2018238399
1880,376439.3376493398
1881,270974.82964980975
1882,253179.0973451659
1883,272930.9278031681
1884,180095.66211201996
1885,310188.8658939693
1886,331230.23493617587
1887,161409.47783785686
1888,558228.0424422789
1889,669710.9158628248
1890,441213.4482783736
1891,681783.7094277088
1892,2149482.4439068865
1893,1076753.7718699127
1894,991838.0669870079
1895,699141.1817291682
1896,651248.5291818902
1897,387998.89875196666
1898,690304.8528491063
1899,865438.7366332565
1900,658075.6272467445
1901,760713.0584292724
1902,1000258.0366595578
1903,864394.5486608855
1904,1022500.4341675323
1905,868280.3190169279
1906,1039817.9831660427
1907,984341.9117355663
1908,1385743.5420996808
1909,649749.1146410182
1910,1067085.088073831
1911,556963.087929694
1912,564455.5151689034
1913,402186.07185953856
1914,321416.55192657234
1915,398786.03043842176
1916,308788.4099157681
1917,584971.2064644624
1918,215541.37231829017
1919,336669.2134872414
1920,1309459.2112247366
1921,282142.4140461348
1922,384256.29277002905
1923,322186.81983052846
1924,619862.8647057414
1925,322021.71409003343
1926,288289.29903746955
1927,344001.88839860354
1928,344235.8067547837
1929,754747.9725713208
1930,272528.0270280307
1931,221236.3221423924
1932,319329.10674086306
1933,269146.2656365419
1934,328103.133276823
1935,548617.046622694
1936,571414.8960819049
1937,421063.1626502634
1938,211685.23651896976
1939,209252.68422531523
1940,295599.2585577257
1941,220033.3155295737
1942,348536.263773622
1943,360579.0457675569
1944,470984.2047833218
1945,676227.8624711069
1946,292130.17739874497
1947,321195.02690863796
1948,188527.56622327305
1949,516548.4638564503
1950,635407.6812055316
1951,480692.8512128163
1952,591148.859466271
1953,291135.77488109143
1954,566312.7422649898
1955,560662.325085511
1956,509938.36520549096
1957,323987.1704907883
1958,341263.377995478
1959,671465.0023947274
1960,355379.6510315677
1961,302027.92878026096
1962,463684.33798915055
1963,492855.3990048086
1964,489371.34765133495
1965,550821.2612602208
1966,307258.35830878466
1967,436257.3510056124
1968,290389.91069870116
1969,681586.1421330422
1970,506464.2818646617
1971,679717.9882173904
1972,509511.8313462259
1973,450174.13602581015
1974,446840.9994613533
1975,524623.9423864172
1976,414347.25912789116
1977,427211.385013422
1978,457438.8224564013
1979,444629.6874619131
1980,505786.88782043057
1981,335897.533319599
1982,312054.65073114727
1983,349777.36576966336
1984,412831.8963740496
1985,376216.7579797264
1986,198200.73052138463
1987,202468.0878023971
1988,287176.84490842186
1989,185677.69235523418
1990,302936.8932773918
1991,299673.8414307963
1992,370563.73260268103
1993,320528.183274711
1994,299182.54096212005
1995,931312.5125027169
1996,563379.8227853905
1997,467456.9659327273
1998,493473.9200174054
1999,269055.5528133111
2000,481499.80179499555
2001,514025.1914111199
2002,395364.3763113157
2003,490311.60540733626
2004,433072.21532995533
2005,680311.0922842668
2006,417406.3444958376
2007,1251858.5507886857
2008,580636.825547833
2009,495109.8672416378
2010,566452.7232637815
2011,988706.3904501107
2012,574017.2973417055
2013,1280343.2480977643
2014,666393.1241647489
2015,1285160.0003343504
2016,779557.5664658505
2017,1183107.7628171071
2018,654820.093396442
2019,879695.1681923699
2020,775783.0782778189
2021,547544.3606603649
2022,794151.5870272238
2023,630917.4331348948
2024,593208.9440202527
2025,462127.6727318268
2026,487505.27447367087
2027,489123.54256399535
2028,1823802.516761804
2029,448311.7182478672
2030,795231.8770430577
2031,518929.7160432009
2032,683041.9228743836
2033,668484.3903257828
2034,747942.3013540916
2035,694285.9018639065
2036,520930.0761734843
2037,1688585.9409425631
2038,444482.82176500186
2039,793324.5678305551
2040,1144049.870245546
2041,1202194.5151018836
2042,519948.3782124743
2043,1209041.9798064139
2044,411783.96888427064
2045,721365.8526959382
2046,505821.3076256253
2047,484954.88382781297
2048,1027139.1373183299
2049,634063.5747203045
2050,519812.910598604
2051,773869.8179503344
2052,1083680.8398512285
2053,1060384.7366392333
2054,1287490.5181284808
2055,1248329.4385916516
2056,883709.1701280773
2057,956026.6614504438
2058,1582937.690466363
2059,992319.1560361609
2060,1254278.398078626
2061,952371.2541271914
2062,800820.496243123
2063,1226624.2988785151
2064,1164440.094346922
2065,833676.5441900957
2066,531668.9785858002
2067,1189981.7859704737
2068,664663.1453320384
2069,815710.3551149648
2070,453372.1184806796
2071,920640.1622780934
2072,289913.78172175586
2073,1239196.1175897773
2074,848403.4630704448
2075,858639.2080931254
2076,647485.2667005342
2077,1009258.1549640559
2078,1471003.6718100738
2079,1021297.6158554573
2080,890179.1692071054
2081,733921.6929398626
2082,921891.621154122
2083,352288.5517900698
2084,582594.3454129659
2085,701389.975517612
2086,399908.26213637646
2087,328575.58278209716
2088,385330.2165259402
2089,373379.8441101257
2090,832550.1601188984
2091,844937.3752177842
2092,615240.3262592927
2093,842686.6986959726
2094,1331289.659385888
2095,348297.74895056896
2096,349221.45561666414
2097,301244.452884363
2098,512186.6503837723
2099,231171.16220436804
2100,278654.2451457251
2101,518656.14499888197
2102,265340.58273662254
2103,208206.67771610245
2104,178535.73845999874
2105,287831.9270616807
2106,362193.8718845416
2107,254188.5009559933
2108,435718.05968693644
2109,188028.9450893514
2110,755904.2962469198
2111,285574.4766457975
2112,823781.8748116614
2113,288187.35824667104
2114,528680.2287146766
2115,418079.5749926735
2116,333732.2688581329
2117,472376.1131959837
2118,305977.1869686004
2119,695703.3463564496
2120,906491.5686599407
2121,375172.2557099536
2122,322696.55337499175
2123,350806.153468173
2124,300850.35363210924
2125,441085.06854322925
2126,430200.69094450213
2127,348991.05148848146
2128,318206.57865345106
2129,1142531.894210549
2130,273647.3896607533
2131,291441.47983060405
2132,734434.0935420413
2133,461881.1157965567
2134,557936.5382159501
2135,569786.0962763205
2136,644638.1338320207
2137,533195.6511110105
2138,525086.1480086278
2139,695703.3463564496
2140,1833798.2155128215
2141,468207.35931689106
2142,783664.2089862153
2143,349745.93850980327
2144,390812.64176179003
2145,434864.98318623006
2146,412444.3329441231
2147,173472.81018569227
2148,266470.2923499523
2149,713997.9823201764
2150,368903.4193746047
2151,248799.49849123228
2152,229713.31616078317
2153,285655.9395376295
2154,338958.0608749557
2155,202415.20350744575
2156,120291.25352017209
2157,245272.99190342985
2158,212443.9191964697
2159,257799.62868973427
2160,210975.85316793807
2161,314546.7710096929
2162,224853.30248290114
2163,420846.7385526402
2164,539511.1962535027
2165,461767.540170338
2166,359209.6753725987
2167,292422.70247430913
2168,410637.5453696288
2169,438037.4079907052
2170,315506.5799033083
2171,337843.2530310545
2172,441084.59647751227
2173,315628.9989397861
2174,532732.1546710897
2175,525324.7961401453
2176,560683.1861528768
2177,319581.0577147022
2178,366708.989647722
2179,391769.9428884138
2180,349148.3787273947
2181,541171.1023671982
2182,448771.96550958283
2183,538553.1494224375
2184,374732.9008574039
2185,355396.32000635774
2186,377623.2724842876
2187,690116.0915498552
2188,336720.83856969886
2189,870748.4642959135
2190,317574.355436448
2191,425901.42695013806
2192,578300.556004053
2193,369006.6787832929
2194,389010.1537383348
2195,419272.1269451687
2196,570779.0524723325
2197,359654.5478257844
2198,374123.2016858719
2199,337963.80037567345
2200,466137.81853808335
2201,601102.5678500142
2202,521036.06514836336
2203,635279.4209596124
2204,651533.4994992297
2205,429104.3722699522
2206,591570.170468325
2207,444573.927615575
2208,528456.8825162925
2209,338757.4603493754
2210,607188.109588773
2211,491775.82505045086
2212,560787.1722505633
2213,1046869.4636591114
2214,1192570.0048685614
2215,482419.39384869765
2216,436746.8203222025
2217,529954.4214641768
2218,295370.2057439368
2219,230380.15156916436
2220,538303.9228705121
2221,575726.7475571753
2222,273672.460755066
2223,252789.7196283266
2224,664529.9386835573
2225,548209.0376389716
2226,501527.13764270395
2227,419410.1868107924
2228,356342.8452263046
2229,320045.75701354444
2230,637609.9624508768
2231,650519.6883260673
2232,680190.0214658373
2233,584523.6323494548
2234,584536.5828927972
2235,539316.2049983535
2236,462263.92825296894
2237,501327.45047776867
2238,559926.8254567909
2239,416776.2097440085
2240,421004.9763484951
2241,525138.0298954565
2242,325269.15869747824
2243,549336.5329605245
2244,553864.0883280304
2245,353062.3231140496
2246,584611.8500009119
2247,543765.451754665
2248,560990.8757281848
2249,613221.313490072
2250,450285.9751174941
2251,635042.8552495912
2252,769519.2279357733
2253,454596.6934591681
2254,357070.9590012478
2255,768601.527014818
2256,645426.3314039623
2257,457427.8562399205
2258,660409.2707305732
2259,653764.8197896085
2260,599612.8844174237
2261,467966.28710454423
2262,421249.2871846361
2263,614691.6440702002
2264,377592.09884014726
2265,199319.38715523854
2266,211234.00429053046
2267,258226.39588131662
2268,189650.5471315775
2269,295929.5903915968
2270,215115.78400861658
2271,878302.5419765264
2272,303944.1190267131
2273,676459.4980824075
2274,600721.1265775708
2275,401410.83161780704
2276,564808.5795312431
2277,445663.0138965063
2278,302318.0335320104
2279,682894.129793033
2280,543324.4517536368
2281,134886.70483939722
2282,176476.00178790838
2283,442895.7764765434
2284,387983.72010609135
2285,275653.0186173618
2286,327379.6772275921
2287,174587.7241316866
2288,298967.64296979085
2289,167762.07714117318
2290,297620.535632547
2291,239308.2666716464
2292,410823.3529288601
2293,361961.21886704117
2294,341245.3825999964
2295,444905.23989035
2296,480083.46178372577
2297,400303.1820665505
2298,413739.28918784205
2299,222761.5817101188
2300,196863.22894763574
2301,229381.80270935595
2302,202799.81645956263
2303,394738.2554715979
2304,811616.211991596
2305,1341749.0590213742
2306,335518.53991813026
2307,287687.51536627486
2308,203910.89938913286
2309,255483.03945166245
2310,230567.29215049744
2311,261729.60832528025
2312,320970.9750004709
2313,338358.2427843772
2314,716437.0479314341
2315,373621.4447927866
2316,220570.81864890736
2317,473890.0415329207
2318,339171.3646366466
2319,256511.24825481512
2320,217055.6091156751
2321,344608.99054128304
2322,465444.8234252911
2323,508358.6991882786
2324,510063.87032533623
2325,531390.764253808
2326,252128.59555431083
2327,375796.4593458213
2328,249060.4705778677
2329,418154.8636290282
2330,238153.4513690956
2331,214949.3576732576
2332,596672.4775045849
2333,446380.12319803983
2334,474261.60513794795
2335,2839373.653608622
2336,855644.8674660642
2337,1718006.9035837967
2338,317570.1179149002
2339,1238697.7926648874
2340,2113776.7792050336
2341,1633228.3796800245
2342,1679906.6710817907
2343,2096672.884705158
2344,807000.3473357838
2345,670629.8778646141
2346,1832987.4114795197
2347,485099.1910553035
2348,587874.2104072226
2349,407046.1889641505
2350,646320.7672308629
2351,538307.9082452744
2352,533953.8086327047
2353,443611.14971403
2354,559979.2938692414
2355,499578.35288561333
2356,466968.16554579936
2357,362845.7660799492
2358,467261.45831534604
2359,618275.851146995
2360,278959.2186783982
2361,672739.0603870009
2362,666673.1557271183
2363,1645963.4700369108
2364,389661.32095065713
2365,665833.4301241003
2366,184815.3794381451
2367,754487.5963429073
2368,228177.85128789477
2369,333850.6156669138
2370,237454.14077865425
2371,611041.764859084
2372,221377.39449935965
2373,325990.33860461786
2374,316907.08790713176
2375,221930.20976168104
2376,475482.6922846809
2377,212061.5000307206
2378,239702.02232271433
2379,270899.89048678055
2380,297819.172213966
2381,510917.3923482988
2382,207553.37340272404
2383,259412.00050576217
2384,601361.0885680001
2385,288758.3539424371
2386,192961.25575064123
2387,324466.4568607453
2388,234541.09210303798
2389,316716.5208083503
2390,272573.627956111
2391,214394.64331377856
2392,278570.9879461117
2393,453516.70676806616
2394,461331.0127560226
2395,529092.5174925462
2396,701685.2998849456
2397,755969.5990490587
2398,531183.9365295465
2399,441572.5574474195
2400,574748.3705442022
2401,530539.8815052668
2402,675131.18627617
2403,413714.31380118895
2404,777607.482265803
2405,567321.8085853951
2406,827018.418750199
2407,995750.0901978118
2408,499301.8773336909
2409,379110.84319079854
2410,361250.97865297785
2411,722702.3596239225
2412,351749.22982831905
2413,287369.8037586864
2414,1132975.6089307964
2415,296549.48769293725
2416,352782.6965117939
2417,453153.04182794876
2418,1147753.7167500462
2419,1180100.384660378
2420,298724.6110567115
2421,761842.598729318
2422,670489.8566785986
2423,790058.8730782513
2424,456912.08887186646
2425,1086368.7250827774
2426,929655.9224176351
2427,1013175.0645380672
2428,670738.868983293
2429,752897.114820648
2430,792304.4223611783
2431,551015.0694935936
2432,1094915.308653975
2433,613951.6437132433
2434,600379.6675111111
2435,789311.875649414
2436,446462.5711716893
2437,358172.9833243126
2438,406950.78763851477
2439,439213.159628802
2440,251797.0512825912
2441,417428.1811770592
2442,438409.6837335783
2443,293592.0430225218
2444,282169.685578282
2445,366975.4686625758
2446,349642.22891027015
2447,715989.9019556916
2448,248456.39036877174
2449,375737.11761266924
2450,417919.23378248373
2451,439275.2244095942
2452,439213.4962543077
2453,435450.08607091196
2454,603246.9673388018
2455,417599.79258335894
2456,575055.1037313761
2457,439131.19204726396
2458,453707.21587863564
2459,439357.52861663885
2460,530300.7103763274
2461,582244.9758582762
2462,680540.2735188422
2463,490777.89446565
2464,735985.0101402379
2465,450598.1614345859
2466,490950.03369850223
2467,184464.41223384626
2468,350278.976006411
2469,836373.5379020888
2470,208404.63234052714
2471,280509.54971959535
2472,210045.940546114
2473,272470.1796083292
2474,236504.17930756137
2475,272273.0495923525
2476,258819.830711334
2477,294927.2937593907
2478,254578.34243566077
2479,258634.47734273598
2480,228489.84301811177
2481,386127.8365201652
2482,490281.56172093545
2483,736248.0005570122
2484,509459.4707479398
2485,559945.4547859993
2486,420020.452930959
2487,786272.0891052742
2488,804388.4219770902
2489,291184.02157520945
2490,440268.1626629364
2491,490513.5442022876
2492,325140.20152080234
2493,282614.64395307575
2494,520472.8728251074
2495,777674.9619280836
2496,465431.7479660572
2497,820486.4430112819
2498,485222.59998431016
2499,651046.3933607442
2500,319493.09451738774
2501,450132.6277817132
2502,570591.6608374418
2503,886494.3783240055
2504,513343.8922255607
2505,538294.8740341584
2506,433908.2998424424
2507,781272.7489503035
2508,535875.5939452365
2509,434569.455207733
2510,646263.8485725569
2511,519864.0075183003
2512,498109.60413503274
2513,465398.7327018413
2514,288615.36225204496
2515,233839.14951590402
2516,421325.6934465654
2517,326183.01084594335
2518,214637.2639020877
2519,317857.386270239
2520,314413.94267141074
2521,327268.08795376355
2522,493832.9150229711
2523,498119.5135695678
2524,696582.7241285755
2525,384603.21947265277
2526,482945.0133186653
2527,405362.8965478074
2528,588489.3043651511
2529,720175.1230569101
2530,441020.62888221955
2531,1219191.327923908
2532,689804.1739955284
2533,495387.5037957439
2534,1271648.0905083034
2535,504017.0421213715
2536,533436.6626044416
2537,502923.5170745712
2538,720063.8604872425
2539,743939.9509678055
2540,318539.48617473897
2541,421632.7399111439
2542,1512088.2117390046
2543,604605.6746216202
2544,832854.6891814228
2545,1083653.3401526907
2546,512676.50700335763
2547,344306.1378323138
2548,790591.4350096034
2549,647320.4314316143
2550,522652.1873633396
2551,964916.9302762747
2552,245077.7191903796
2553,438822.2146453345
2554,669766.2122022677
2555,320471.32780270465
2556,322253.37338234857
2557,295549.3893513838
2558,299983.97373049986
2559,333069.85664788354
2560,324272.35471452307
2561,373724.58052596543
2562,265537.4837237168
2563,402660.4318455346
2564,234440.78936105967
2565,369622.2795877913
2566,266234.63299998175
2567,343743.3858015081
2568,312531.82933191676
2569,273552.3223814396
2570,382117.90016450733
2571,290885.0494248476
2572,262443.4283652678
2573,333265.515020865
2574,347610.764065234
2575,395913.63861181866
2576,446452.20722862333
2577,632465.1488399439
2578,440869.4199510865
2579,534108.3658177484
2580,795259.6812822183
2581,432507.4141566112
2582,602960.6010071778
2583,709097.7153777751
2584,539035.1286285918
2585,165620.54699623212
2586,346875.2733209459
2587,368092.1595383296
2588,323395.377639696
2589,408451.47131797206
2590,284463.695413921
2591,419398.7237278875
2592,368016.341114752
2593,333069.85664788354
2594,343575.9087472642
2595,343547.96620434336
2596,305350.25127678085
2597,331367.0750960065
2598,295656.03994486574
2599,349418.6552648423
2600,1171518.42004671
2601,537557.0380423525
2602,363288.2247023885
2603,1439034.0204755731
2604,402841.75254228245
2605,259985.31164022256
2606,236647.28935266472
2607,403038.4723282652
2608,315121.830997915
2609,158970.04949724115
2610,432178.56477454887
2611,348140.6081318464
2612,357093.23097545747
2613,378160.23261395283
2614,242286.67975227442
2615,200454.82504051924
2616,204482.73363326676
2617,245957.1931339493
2618,362329.43910912797
2619,476083.09520009905
2620,671185.548891722
2621,576666.708551377
2622,859784.9757359074
2623,778734.3546936531
2624,314411.7148073092
2625,354589.51357473433
2626,286551.26688091736
2627,301164.9626895394
2628,236907.3526171688
2629,328976.28820145223
2630,294913.6272172574
2631,327820.0536205424
2632,352337.7794527691
2633,389037.60032782983
2634,827856.4010023652
