,0
1366,589373.9986777114
1367,231483.08212185686
1368,704174.1558567336
1369,555959.9546009529
1370,479563.9327687848
1371,663513.5164131852
1372,357883.30109181476
1373,397446.1504434439
1374,363900.46422005945
1375,454931.1182653833
1376,569664.4824374741
1377,427526.70987265033
1378,579054.7607051678
1379,443308.27997850615
1380,784320.3650911519
1381,350689.6066191521
1382,473407.14482181834
1383,603021.9550187563
1384,351218.49019250215
1385,720189.8669522101
1386,562356.3955456711
1387,396605.2743132863
1388,335654.92479653785
1389,333870.59607741784
1390,500850.8995888246
1391,240441.0969446808
1392,547986.508598803
1393,395877.4538048132
1394,533936.1444325628
1395,426109.17983652314
1396,569908.6107418978
1397,360144.79266031866
1398,661015.3723773541
1399,269691.2451133918
1400,665903.342978923
1401,326565.36410364404
1402,512452.5195175068
1403,256464.02343302022
1404,748343.2517424779
1405,436267.1820952835
1406,661181.6402797973
1407,506984.93991835543
1408,372395.1857477826
1409,485990.92801814654
1410,597875.2568905888
1411,853143.6388392517
1412,472179.9770959945
1413,592845.1769045828
1414,592845.1769045828
1415,399719.29653255537
1416,399719.29653255537
1417,371669.5137956523
1418,740391.8053515957
1419,794899.5843669822
1420,352820.5522125297
1421,289391.86456148315
1422,371223.8233119667
1423,383916.87070506054
1424,501273.4021672396
1425,690277.8225667638
1426,682369.4078011563
1427,91948.01716817578
1428,690293.109396282
1429,406407.60880961444
1430,263763.4064406691
1431,594710.6678951042
1432,524084.6580473626
1433,175656.99616592785
1434,297228.44330249017
1435,276889.0439656017
1436,706061.6368388528
1437,242814.8011866262
1438,222151.09892587864
1439,354285.7388813853
1440,555450.9602726459
1441,1114966.9783424991
1442,342352.492173944
1443,542779.1126779955
1444,418953.3577459998
1445,378450.43638164445
1446,437626.9875600062
1447,431335.4595864875
1448,280578.8202297449
1449,374487.5122128868
1450,601242.9262072103
1451,472809.85422939097
1452,279577.8783267023
1453,610955.4991397647
1454,697053.8170183612
1455,313089.01184761885
1456,626826.239414004
1457,300795.23785265756
1458,674995.2768561499
1459,308942.56219303084
1460,646166.316917091
1461,231289.87734728062
1462,648963.2637604078
1463,545797.7587875671
1464,366334.4394197444
1465,523219.46112725313
1466,717820.3399505125
1467,520047.6940291239
1468,673699.4799344515
1469,571930.2984918294
1470,665526.1986269852
1471,444509.7517540826
1472,333675.31474323233
1473,333675.31474323233
1474,760623.8063421411
1475,333497.4183782259
1476,477178.75737958995
1477,524793.6813035695
1478,2424861.2548436555
1479,589167.97454182
1480,982437.710215229
1481,402750.5566851221
1482,280822.7423068759
1483,416399.6972487442
1484,644221.7130316183
1485,792302.8246271083
1486,1509873.017927121
1487,629956.2338453972
1488,220589.91277504654
1489,697537.3250818172
1490,279669.81243728136
1491,611994.8574781943
1492,1120091.7695770855
1493,377455.1813499447
1494,264156.9847504258
1495,631840.6930712353
1496,253757.67540033336
1497,631767.5816193273
1498,632610.308602597
1499,442604.4851499278
1500,475443.791195731
1501,892142.790505688
1502,775827.7099637756
1503,1905561.3905408788
1504,867307.7440106528
1505,691306.0009778434
1506,429760.5017797904
1507,326637.2981412512
1508,444008.59637973213
1509,505506.57669779414
1510,553520.5019920779
1511,276536.1335471248
1512,404652.9914941931
1513,673717.1828987388
1514,453249.21030223125
1515,451095.97869998624
1516,1165988.287286784
1517,428135.6182764539
1518,314439.15442277107
1519,466073.00077323
1520,520283.1279507888
1521,188578.3632466992
1522,467800.19738572405
1523,680919.6667997626
1524,598822.2414911262
1525,546376.0085262334
1526,248990.61849363137
1527,563178.2889631646
1528,759547.0593546623
1529,555860.6726305404
1530,477747.381776295
1531,473921.61997640727
1532,301853.36605419626
1533,582457.8689917432
1534,457792.9504378004
1535,519962.2348712882
1536,531985.189272567
1537,498020.67840257974
1538,982598.5028036641
1539,688038.3823442044
1540,758179.050226509
1541,739323.5846673021
1542,584496.2370757269
1543,540900.7708103667
1544,365105.5785956172
1545,432800.12003936095
1546,476523.23896213376
1547,251031.46930896153
1548,516686.95403422916
1549,361784.36486576207
1550,317250.8944719293
1551,249270.2605572975
1552,348295.32854446385
1553,502011.19009649137
1554,768676.6944537492
1555,610776.8030145796
1556,573393.995447487
1557,352096.7106435037
1558,774912.7311234729
1559,685655.9938216725
1560,749708.676445899
1561,798554.917258521
1562,330703.47932813026
1563,641049.9924497831
1564,409997.7329247332
1565,309476.881448517
1566,270825.3451525358
1567,477842.1465228576
1568,280626.89466278197
1569,334178.25213749276
1570,862411.7165283555
1571,879312.2699821735
1572,549121.3529043378
1573,406496.8075994806
1574,547716.7448055971
1575,279454.3212986946
1576,1015214.8162529053
1577,530051.907198287
1578,777323.9941993313
1579,316822.5833380822
1580,738941.5214265244
1581,153557.16204138647
1582,390176.95771557034
1583,364683.18349174166
1584,434700.79311910446
1585,2178944.3332480076
1586,804460.2234511807
1587,299959.7208071569
1588,432165.5832939454
1589,512848.81020908186
1590,285622.79073753057
1591,539496.522329009
1592,1407425.980552103
1593,346366.2186954379
1594,698245.7397221191
1595,368809.2006000428
1596,431436.4575927089
1597,540968.8651527906
1598,455278.45677649823
1599,392668.63429403433
1600,1340138.759252246
1601,426662.94742780214
1602,1258140.87207834
1603,471859.90979137353
1604,498592.23037448095
1605,284095.585666289
1606,568812.658439007
1607,238579.56901478337
1608,371226.64913459716
1609,649475.8048066081
1610,472263.7527263117
1611,490509.11556920724
1612,511828.85634602176
1613,286124.8794170426
1614,510420.27010886127
1615,337253.283799698
1616,621086.7037695622
1617,647214.7858851565
1618,210095.22368789127
1619,290478.47251114657
1620,751774.2498520924
1621,855650.3736617671
1622,1219381.048852894
1623,180954.89373088104
1624,754094.9669981817
1625,210423.74446083733
1626,467916.97829731775
1627,299981.3197171538
1628,559606.362641537
1629,554164.3717283405
1630,345743.1196680729
1631,447395.002990181
1632,458531.5200507775
1633,630417.4770972481
1634,595338.4922775248
1635,366055.507927725
1636,846666.6819399813
1637,337458.43987057114
1638,575056.1911391624
1639,591538.0140409203
1640,488362.9908230853
1641,550309.4471882241
1642,401478.77455827163
1643,274345.37750082964
1644,347353.04914718156
1645,418238.3380702132
1646,425491.7805073842
1647,349315.8641225075
1648,287380.9402004549
1649,159612.06109834963
1650,391533.21262006403
1651,917401.733096938
1652,224691.65074418613
1653,536518.6193313025
1654,498820.5729313855
1655,546437.806909609
1656,281236.1838857507
1657,335720.49608953425
1658,760921.360652163
1659,604344.9045565588
1660,424947.7356455851
1661,511780.92008680047
1662,401477.28548995533
1663,435879.6165295852
1664,294858.02139787364
1665,1156929.8751234482
1666,461322.09270847484
1667,651280.8500649756
1668,509033.5716215143
1669,306269.37894219474
1670,307058.0911850588
1671,502546.76414286287
1672,532304.4986081825
1673,382573.4305773409
1674,749710.767387844
1675,321816.71241144266
1676,430925.5295251863
1677,351950.75693523267
1678,785057.9064886564
1679,709598.6415821438
1680,474157.1139710619
1681,1220325.9948520618
1682,373643.22382973216
1683,524636.9099186616
1684,915964.7396665862
1685,1509944.4931658315
1686,757861.9335366891
1687,475227.2149487467
1688,485982.0001413798
1689,511631.6706536383
1690,1011004.0301450597
1691,280132.76138277084
1692,548783.6420553097
1693,241794.85522106604
1694,850259.2846370613
1695,331114.794755543
1696,212827.47024862736
1697,407531.26530225936
1698,278077.83425847196
1699,427656.7126000145
1700,341038.78093477746
1701,1074295.88607211
1702,1074295.88607211
1703,481722.8791372463
1704,391469.0723399118
1705,231897.07132291177
1706,222041.34507803374
1707,263841.4986159535
1708,165556.04455925745
1709,544015.7895381482
1710,764062.4850825289
1711,966150.2769971782
1712,229185.2741636451
1713,639351.3817644169
1714,459372.2256269775
1715,308653.02396515233
1716,397650.90866000706
1717,703913.0130344772
1718,557143.6879357848
1719,320253.7027497565
1720,1030040.8631335454
1721,491851.5808738902
1722,445203.0239753326
1723,566422.0551732726
1724,709953.4178644357
1725,652859.5729582881
1726,433369.69531569944
1727,2320691.708707224
1728,208854.37056809652
1729,307640.4252554005
1730,368114.4433876326
1731,323377.836305892
1732,507298.7969565842
1733,597455.9022033171
1734,800181.745541084
1735,554526.1240004677
1736,567790.6018711043
1737,812675.6140716545
1738,233968.57857540005
1739,833535.9183471253
1740,441985.1434077531
1741,754416.0789057122
1742,491251.64432370604
1743,591702.848746938
1744,390284.3021825551
1745,559274.2255744127
1746,473090.6643606931
1747,417235.9857927946
1748,316396.28770247067
1749,905074.4805307941
1750,320868.77488714166
1751,626986.7429071827
1752,515687.39515261713
1753,918362.7664996343
1754,447302.8422833778
1755,577880.0258006261
1756,757327.9601575093
1757,542638.772478788
1758,269054.98161187617
1759,712289.0066509558
1760,769108.4349291337
1761,234322.20491253247
1762,309191.3497030487
1763,723478.4163730958
1764,199683.52434137685
1765,1101680.2692014868
1766,602549.3036570543
1767,511768.2271324628
1768,361179.02549461543
1769,271210.35485690634
1770,258518.57634329505
1771,392740.22422111256
1772,318282.5261804996
1773,673098.574420269
1774,295813.8097434038
1775,310571.9168777125
1776,444370.5141726885
1777,814524.4046298893
1778,1128814.703813817
1779,372258.060023975
1780,335507.1474339323
1781,490038.4535983092
1782,517881.68711024465
1783,438644.7760764597
1784,483910.5627028496
1785,234805.53941101755
1786,193210.8993179606
1787,392781.51125064015
1788,712676.394795678
1789,418236.88063310494
1790,1027533.3692214595
1791,427365.5039735915
1792,457475.1456666229
1793,976319.2311473446
1794,476063.0647634858
1795,761068.8645771866
1796,433600.8761489185
1797,244332.40893673932
1798,768859.2884381892
1799,305753.3944820039
1800,303128.0060558816
1801,796351.7622183667
1802,200042.51365603541
1803,578117.0684418002
1804,364805.677478867
1805,464941.1147739362
1806,424840.1638251798
1807,782516.5448822038
1808,215388.24931668432
1809,542806.0927333183
1810,282125.581086269
1811,528707.9516184026
1812,931999.6214015441
1813,347500.2947895186
1814,467176.3574698403
1815,337035.4500185972
1816,462301.4697484713
1817,614777.4828268526
1818,1351363.6408811952
1819,502536.5841261366
1820,630184.914883531
1821,277937.8232812028
1822,645092.5538666
1823,383227.718419636
1824,758730.2680927695
1825,251945.57030151633
1826,477780.6775747355
1827,693395.1792006487
1828,324628.0924632944
1829,598801.238089274
1830,300270.6796142304
1831,257563.35730223113
1832,249592.41981834488
1833,689264.9381189843
1834,569238.7336579597
1835,480738.1120713096
1836,327994.38118807727
1837,679099.4227997301
1838,441184.64044106693
1839,298548.0511799877
1840,706982.8974101184
1841,292056.6059925057
1842,699017.9250145847
1843,674180.8540143998
1844,379189.19401435496
1845,318962.95300460735
1846,279618.7278452673
1847,399391.5352164506
1848,258930.29321083368
1849,371842.511979028
1850,724898.0218836138
1851,349370.6381460404
1852,856304.6072707729
1853,518841.26516356214
1854,449193.4088107975
1855,669400.9916987004
1856,484657.42086489254
1857,422054.90894576104
1858,2129805.0873288545
1859,621567.7333129359
1860,418687.04291853064
1861,339040.91121562
1862,645005.9562726984
1863,728011.2604339154
1864,636090.9793867873
1865,383569.22537982825
1866,622015.7147439899
1867,415300.23001696763
1868,699555.5521276122
1869,301960.37047943415
1870,677246.8779382607
1871,491487.3076722784
1872,391143.51950220007
1873,591653.448686696
1874,397319.2662206845
1875,469511.1309596872
1876,715790.2447635861
1877,225957.0199338653
1878,315416.2120194946
1879,438956.12911383936
1880,375210.66764191154
1881,332089.0483287679
1882,941977.6777972536
1883,185861.41467979492
1884,124439.10447303194
1885,564534.7664627939
1886,560426.4862325717
1887,681692.1273449095
1888,720213.7644087331
1889,564927.3803897112
1890,496837.72544657195
1891,815079.538634119
1892,418657.27268919384
1893,363268.98606405954
1894,726075.5042436117
1895,343829.41148690565
1896,493440.7179402424
1897,327091.8924960409
1898,705585.480324115
1899,394819.5675948331
1900,1015234.276513751
1901,449322.80388100946
1902,407687.33804872853
1903,307546.49232212256
1904,933897.2629641941
1905,300532.9055878798
1906,904727.8703536497
1907,601693.7525713736
1908,536828.9246354386
1909,609586.123035529
1910,519930.0142595101
1911,891816.8889773743
1912,787188.2962075485
1913,666645.2579827564
1914,513989.4750686892
1915,930665.1949487882
1916,807519.7170472866
1917,397688.82657955715
1918,365242.2495807962
1919,403503.2404217742
1920,403503.2404217742
1921,337534.94168486947
1922,547355.5594704648
1923,991114.4215518752
1924,658952.8391321482
1925,2669160.3582166987
1926,414963.57680834027
1927,302098.813212281
1928,540518.9596739536
1929,465578.8460862449
1930,658484.3267070124
1931,238433.07089246332
1932,828329.7395809771
1933,290169.2135547785
1934,213274.40722490416
1935,237950.4104786109
1936,1105875.3720531794
1937,339201.6158358174
1938,289663.47491339117
1939,361340.3845900273
1940,335381.2417715689
1941,1658518.3034047591
1942,219654.1129558467
1943,673902.3021077825
1944,210286.58114742243
1945,641123.1521697718
1946,1862622.697122987
1947,429353.1110643813
1948,309242.0811545927
1949,438523.5631993258
1950,409447.93646098615
1951,872251.6900706546
1952,551326.6956030776
1953,589567.5383942773
1954,704713.0755557375
1955,536420.4703860943
1956,534042.967937678
1957,250857.28005472186
1958,215167.362528331
1959,197386.39378009678
1960,238772.66848852427
1961,442181.26443138847
1962,458478.85745132866
1963,1026549.3790003465
1964,707918.8493663104
1965,1144587.7219962585
1966,459045.9676784695
1967,570529.3986721964
1968,917073.6766938822
1969,192759.6428018188
1970,1023271.2300242068
1971,188171.35778991634
1972,1557082.5839587557
1973,490717.63311653526
1974,381140.8647596057
1975,305836.7120024817
1976,261962.75774650404
1977,538143.3781012726
1978,557200.7235609441
1979,643198.5521145569
1980,872944.8562978575
1981,456109.73350499326
1982,1647575.4585270542
1983,560291.6104756853
1984,600817.777320023
1985,638357.5264974976
1986,989462.3457872303
1987,305139.8710082391
1988,619715.8518458087
1989,258076.21421854186
1990,547493.2910201562
1991,896231.8769254045
1992,395979.6391309317
1993,301062.47974782286
1994,363082.0609459899
1995,136551.08360246604
1996,805728.1148835918
1997,286855.85112400947
1998,245911.8769786394
1999,493089.73365233873
2000,366014.58243163757
2001,433163.8237319699
2002,541323.234353688
2003,457355.4642931324
2004,288956.9241149131
2005,563968.2436511627
2006,771466.1071432083
2007,1000229.1761212008
2008,610220.5312680019
2009,289466.00431929936
2010,468073.4463979959
2011,351788.41734069807
2012,905995.8173429327
2013,408421.576250601
2014,241631.50245225837
2015,709899.7013850746
2016,447543.3187211425
2017,300510.6193901923
2018,506166.5574293382
2019,291695.47584275005
2020,611401.530687285
2021,570225.7356162829
2022,335028.6507490085
2023,378179.74911211187
2024,119920.85596952995
2025,483945.73073935264
2026,368199.6578808724
2027,429861.0384300513
2028,211132.4565571783
2029,709064.1088475281
2030,783803.0658209542
2031,409368.9956519011
2032,693250.7658710493
2033,1371826.5238522547
2034,1170464.5812023985
2035,902389.8980974475
2036,221195.90184095956
2037,903054.273168906
2038,661942.6565805947
2039,332833.9197909584
2040,683226.2130302669
2041,491476.9840580629
2042,305365.970735588
2043,368283.29722695553
2044,1060396.7703908454
2045,379311.55674583314
2046,379311.55674583314
2047,683237.973135752
2048,606475.1912145776
2049,886067.2211008793
2050,964784.6872208653
2051,637228.7940063545
2052,416344.9937655794
2053,687076.0953699028
2054,227801.94157503394
2055,670216.4633403787
2056,211192.70640966704
2057,447975.49118459166
2058,604639.1994431684
2059,677357.9181610452
2060,242528.9559492803
2061,1928264.6919130194
2062,523810.721752019
2063,482296.59706065885
2064,468553.9387454776
2065,429473.78077385516
2066,778618.4235331522
2067,1616566.6222424465
2068,389195.5011276597
2069,407521.77891771577
2070,736641.743844991
2071,440591.5054432325
2072,764355.8431976693
2073,372904.83731673413
2074,265519.40822079626
2075,1005058.2189920502
2076,730889.7151217008
2077,269843.6972160883
2078,449945.688637853
2079,556295.5212088254
2080,266202.3839891589
2081,400828.4504967154
2082,314728.47324962483
2083,415785.2587993805
2084,408874.7713714553
2085,476956.50124029827
2086,509063.1701146731
2087,161248.49406306015
2088,360626.3847496555
2089,577308.0427580721
2090,410299.558002978
2091,980466.565971929
2092,472414.07408207643
2093,711485.4420278923
2094,191749.73985959252
2095,179676.69341560162
2096,513206.146010999
2097,443478.748623486
2098,399134.4835821054
2099,703308.0205695623
2100,762229.5773941086
2101,488296.49326724175
2102,294742.2430067881
2103,577499.84616331
2104,548829.697527036
2105,937064.094643216
2106,492327.3546292301
2107,415172.56428880745
2108,543482.9463860499
2109,571466.9199507901
2110,252454.65623055573
2111,198054.14623968385
2112,838203.2244839104
2113,936339.828814994
2114,462107.0835910536
2115,282866.6731580895
2116,390103.24383381836
2117,735947.2388151543
2118,552669.1029174052
2119,281191.39877076575
2120,488587.3320968015
2121,314375.27779108135
2122,422158.3168774465
2123,297400.42351638095
2124,611591.6932137472
2125,690866.7717280904
2126,200376.04339467816
2127,304471.96368781885
2128,569117.5393985476
2129,807940.2577514829
2130,598741.6675878515
2131,545409.5041855214
2132,360819.45944394486
2133,446271.2267589973
2134,255362.0262528829
2135,796918.3532844739
2136,353515.0244413599
2137,504070.1442479411
2138,168985.1760513814
2139,542671.3186339209
2140,516082.8873349292
2141,853629.3903259462
2142,579057.7731924684
2143,955061.5785910928
2144,636968.832068588
2145,514022.77169552015
2146,589232.5800572619
2147,312886.8550010369
2148,255242.95123719552
2149,794205.3832898265
2150,454107.66612541524
2151,543899.0615015182
2152,506618.9023015065
2153,738030.384886294
2154,555779.6542988907
2155,453430.7891289642
2156,1252750.0731661054
2157,267234.79800905136
2158,290204.1449654264
2159,437545.1266367644
2160,1073784.05394211
2161,336391.6691515845
2162,71940.82589732425
2163,439368.8815117398
2164,1202986.4272688287
2165,587095.1204023989
2166,383979.8642449019
2167,418575.24970044463
2168,297938.04641713516
2169,359822.74155852327
2170,400454.1345961712
2171,736179.5531957181
2172,566438.7025922345
2173,517164.93663966784
2174,440252.1707068415
2175,562094.9858543737
2176,881119.0577700691
2177,630346.1106641929
2178,570014.6501501765
2179,542263.8930640587
2180,319149.9729920429
2181,1015775.370254719
2182,217746.89894249605
2183,343418.90675677394
2184,656455.8363927476
2185,431099.5857105161
2186,310882.94609266415
2187,320820.58044459287
2188,432458.95928911667
2189,1412848.378506999
2190,444259.58429939894
2191,208286.29975117825
2192,259949.46893179545
2193,572758.9172522401
2194,1106410.4415503102
2195,490615.737788889
2196,348774.1201237481
2197,505545.79601355817
2198,270304.689062199
2199,496412.7788220759
2200,669586.4079379508
2201,389380.33701503545
2202,894476.7162666948
2203,403172.7534925438
2204,318909.1287201805
2205,300465.36196399794
2206,432923.7970196431
2207,413534.38625577313
2208,362445.7515392661
2209,524101.810398742
2210,328763.07003289775
2211,457871.22191763984
2212,549392.2604328537
2213,364421.53674683475
2214,781894.15427982
2215,561048.6345750758
2216,572993.0707538532
2217,556520.07826494
2218,1120310.0527307927
2219,541631.0770266209
2220,386594.4656305624
2221,569951.9235644158
2222,237284.04127495957
2223,536147.7747284764
2224,371223.10357880907
2225,257138.4940949775
2226,591629.8749392222
2227,420529.94345009874
2228,476109.50789386535
2229,472021.23030589975
2230,354578.90159758634
2231,391625.9061837167
2232,286935.79855026945
2233,239834.3736113183
2234,272681.2145540727
2235,576734.2659762775
2236,767999.9277894025
2237,1211057.628385331
2238,720989.5710392011
2239,2086736.2774810526
2240,363576.85934612097
2241,1199224.8513659271
2242,309147.43024931604
2243,329862.6342281116
2244,931847.9133727805
2245,452427.0470552485
2246,416353.93802906235
2247,830835.3128915945
2248,534109.5721356556
2249,238309.2901683388
2250,686595.2381388856
2251,245453.8887286795
2252,718348.4084656587
2253,456064.19374727213
2254,536043.56268648
2255,265679.80050379725
2256,376818.20293819427
2257,773367.551449207
2258,422114.9341926662
2259,494218.51076133864
2260,398186.7304062847
2261,334783.39970480686
2262,457174.1265260059
2263,457174.1265260059
2264,1400397.1453176024
2265,477830.78982727916
2266,642700.0738509049
2267,424587.4045913281
2268,542243.6545487897
2269,325806.9652708996
2270,565139.4108232775
2271,342590.10142771795
2272,1630069.9797555613
2273,332009.9085872526
2274,1433228.7139530065
2275,509573.4212993033
2276,269003.10868108214
2277,195141.3055554143
2278,563705.8779985098
2279,959867.4983629448
2280,339819.19225354993
2281,552225.5285374293
2282,398202.2335174674
2283,584777.2332349526
2284,311615.7344508016
2285,711909.4225771701
2286,702040.3491180813
2287,361725.98842826474
2288,220253.36317313404
2289,763181.2610436188
2290,601998.6579914376
2291,292028.0248287049
2292,325630.7808012258
2293,938199.1421205656
2294,415046.44832226436
2295,391902.0307666663
2296,451481.7627382729
2297,677844.8491145627
2298,474538.6968310777
2299,348830.85005669564
2300,312101.38459506014
2301,528470.4946638461
2302,286317.2985856313
2303,244069.92106739746
2304,625351.1103390114
2305,457106.2740678325
2306,378298.72122206853
2307,189958.6559568675
2308,367480.41611495183
2309,420349.4128696843
2310,562525.3405516887
2311,286785.53105288825
2312,641978.683543037
2313,234324.29207737825
2314,481674.7657611201
2315,508115.3287749005
2316,523762.341082801
2317,934973.7222559893
2318,548394.8562483237
2319,452851.9572687879
2320,672951.1936370892
2321,508411.0207534501
2322,572483.4707421906
2323,1084533.9628007072
2324,474200.2478195572
2325,519198.40309869254
2326,323554.7835650983
2327,314335.9098034295
2328,316932.1993562443
2329,866923.1198052125
2330,842547.6630922364
2331,215543.21993195487
2332,550845.1748634259
2333,352862.511007483
2334,797281.6164110893
2335,861116.0180351393
2336,1200098.767569642
2337,435873.36219366814
2338,399912.07775912236
2339,485707.65069904865
2340,776374.2205454198
2341,409643.36402699386
2342,471793.6219127587
2343,568847.1592747545
2344,422219.8534697847
2345,1203096.449780296
2346,425309.1357661261
2347,362557.4470513904
2348,720192.568946048
2349,553977.4418409191
2350,372780.1310541205
2351,498024.37285920547
2352,659682.2624678885
2353,981225.1479183281
2354,411680.1566384615
2355,389691.3624925761
2356,514817.0706210801
2357,1054305.8651174898
2358,434265.800472102
2359,1373598.0236545275
2360,254622.7841995753
2361,436107.0878194714
2362,410808.5246762525
2363,473946.27909892926
2364,368779.11936185637
2365,479413.5424944585
2366,531959.0313199008
2367,641341.6984982298
2368,756260.9070635544
2369,503176.2670604902
2370,380474.60239053087
2371,544780.4048235611
2372,377398.69273197127
2373,473359.2460278993
2374,439034.56759217277
2375,375120.39136510843
2376,415113.0300380107
2377,1550480.7319620657
2378,208519.11911157367
2379,352715.56988416694
2380,1196153.4954331475
2381,898775.3506339969
2382,645511.6728137893
2383,398299.6360809201
2384,314941.2563743399
2385,217041.68349065993
2386,405154.7317524379
2387,658028.5365201937
2388,396445.6520792147
2389,582479.439600292
2390,269719.5829564085
2391,1887179.7704482782
2392,688726.1902106846
2393,697888.9119820701
2394,1275041.5072620022
2395,920368.9708703043
2396,624253.3037287196
2397,460279.00830773765
2398,384942.48261257017
2399,403719.36602099554
2400,490781.4607678371
2401,339760.30793894303
2402,430922.79355441534
2403,500218.787674758
2404,373572.25417099276
2405,300901.5038454466
2406,373820.1000733267
2407,355721.3784092687
2408,573268.3781584067
2409,735031.3769817961
2410,497308.46773408854
2411,582541.9579179663
2412,452659.488063156
2413,422244.9151395218
2414,642886.6898955175
2415,320812.69724082516
2416,792547.8111324644
2417,705077.6855719661
2418,1806160.6562631982
2419,945807.7775912018
2420,796979.8522561038
2421,505420.57716908713
2422,320202.7431940463
2423,426581.44166563114
2424,491441.8902625212
2425,493976.1741043966
2426,511471.1389960883
2427,409269.28104114986
2428,611019.5645316163
2429,620411.4326958762
2430,434904.13843378925
2431,656526.9804423483
2432,624090.050811197
2433,375732.93067469297
2434,881805.2690630549
2435,863051.2015985133
2436,840094.981526255
2437,348194.3772013945
2438,528643.8529969262
2439,1365348.842283036
2440,373996.4941775248
2441,1097669.652545448
2442,205855.4281170027
2443,607885.2498385975
2444,218823.65390578227
2445,499963.82179465273
2446,1625583.1426267582
2447,392341.02124171413
2448,287672.13995013514
2449,738463.2182135762
2450,483510.85651371756
2451,494328.6376436682
2452,275158.5412450455
2453,1139116.5720055806
2454,535205.8670436064
2455,384868.2879934277
2456,810840.0694109009
2457,546865.1616510147
2458,657177.3429559873
2459,370570.4572800904
2460,345272.45487916504
2461,907891.3300816821
2462,603413.1784210907
2463,732940.4933941619
2464,328914.9062496474
2465,577472.3552316496
2466,500229.57576666714
2467,389974.101286766
2468,1605882.5386317442
2469,957653.4846398787
2470,372765.02941508905
2471,507940.5740329089
2472,314974.12382461445
2473,765087.8006567595
2474,1617032.8653962049
2475,338400.51009317895
2476,671131.5557822132
2477,662306.5264294458
2478,355616.4940012576
2479,418476.1137128904
2480,856977.6583751919
2481,521079.50421199144
2482,455776.8342811031
2483,484453.0277528538
2484,302762.27190357156
2485,584983.9649550127
2486,456717.2096407929
2487,2127026.121564563
2488,446076.604514887
2489,669630.6168888243
2490,639566.4586605424
2491,939130.8341638999
2492,489473.5146661032
2493,522023.5435362094
2494,702361.0224125361
2495,417583.15959698276
2496,330604.3395814117
2497,459817.1923435953
2498,333801.2803501686
2499,603664.1172280343
2500,929594.5191880906
2501,496501.9578009484
2502,440536.8922602356
2503,823649.9650152953
2504,456135.40308276785
2505,359374.3342750765
2506,458612.09274672426
2507,342029.96001922
2508,413356.4756071301
2509,543593.9985482799
2510,479224.96234131174
2511,418177.9185274652
2512,714778.9721572803
2513,589056.5745908314
2514,375778.73098817223
2515,384297.6080998973
2516,556144.4699617283
2517,505167.1366078629
2518,489654.8240457381
2519,908692.9967289561
2520,661426.109506722
2521,955408.993697557
2522,367899.2505659157
2523,380910.95444553846
2524,1451954.6183760571
2525,365913.8214767369
2526,853598.5125033514
2527,433213.27526125347
2528,409111.56742954196
2529,1117513.8947695303
2530,359606.06117872
2531,474428.124263964
2532,433458.3488325634
2533,2281023.123528834
2534,534961.6617328835
2535,1238377.5294145676
2536,498012.3197082876
2537,584209.8256533475
2538,551413.5200225184
2539,556785.8881653616
2540,571477.3954459032
2541,976876.9380661802
2542,523600.7944757653
2543,828800.3812922792
2544,401856.2266857367
2545,678517.0747185148
2546,444869.595216337
2547,1069178.1022125292
2548,488862.8214451255
2549,662000.1671194875
2550,391739.4349021971
2551,428261.5501397395
2552,386785.32970596605
2553,477315.1348619902
2554,677652.935068752
2555,435797.74283462705
2556,466835.74165334494
2557,635833.6391637357
2558,1473818.145506728
2559,616345.1707682865
2560,637669.8383674728
2561,560407.2544377999
2562,582354.2878406377
2563,423590.1079409475
2564,559183.1423744395
2565,554381.6569239622
2566,1226047.7259879815
2567,482820.47163343
2568,1335492.7612630236
2569,1126651.087239887
2570,359014.38584595907
2571,344821.11813067587
2572,619068.7759595228
2573,486700.6032886355
2574,470140.5059029072
2575,972442.5845863925
2576,415371.3816116912
2577,509712.75872952805
2578,1180537.1847787905
2579,701221.1898155002
2580,602290.3666395874
2581,645991.4398639047
2582,468210.88609137374
2583,307500.58259692404
2584,429406.76647519635
2585,524343.1432913834
2586,1461029.0161374765
2587,472974.66578360775
2588,508800.110219234
2589,1166389.0997955012
2590,262035.08441126288
2591,906772.558812979
2592,490746.384384849
2593,489611.55945728195
2594,329745.44948566833
2595,394003.3087875348
2596,881479.7419404456
2597,752702.2031418526
2598,671882.8963767769
2599,622050.8473558029
2600,575626.3136571416
2601,306675.6582325812
2602,369916.1843208441
2603,243431.46236263204
2604,351730.18183218257
2605,1561817.625291388
2606,730358.6381867485
2607,506998.02815601777
2608,482048.17900971265
2609,511461.3055323771
2610,322694.4095980789
2611,538866.319315187
2612,666841.600257439
2613,574880.2102255182
2614,497414.6666012228
2615,652772.6246014884
2616,561775.6896939421
2617,744654.6200789654
2618,971811.2805416988
2619,495898.28278513986
2620,415663.01259446645
2621,535220.9315213201
2622,1076752.4710324067
2623,547063.1752508724
2624,397244.57556054357
2625,505139.9167130658
2626,679013.4633404197
2627,658534.3407057183
2628,432206.4383333683
2629,475664.4655157238
2630,361869.6269416226
2631,451683.9906009374
2632,450162.77832169493
2633,407667.51671969786
2634,439011.0449174446
2635,377734.36412090797
2636,453878.66826268414
2637,286563.16739019693
2638,2316505.628292154
2639,415515.50103242823
2640,446688.67110061075
2641,415702.45792385505
